Date, Open, High, Low, Close
01/26/09, 2138.61, 2241.69, 2133.09, 2226.77
01/23/09, 2154.78, 2167.52, 2086.09, 2147.87
01/22/09, 2217.69, 2247.56, 2150.94, 2160.07
01/21/09, 2179.96, 2223.27, 2142.73, 2188.43
01/20/09, 2246.33, 2284.08, 2191.68, 2200.80
01/19/09, 2310.01, 2326.45, 2222.44, 2252.39
01/16/09, 2290.30, 2343.11, 2278.20, 2281.45
01/15/09, 2303.95, 2312.83, 2235.30, 2257.67
01/14/09, 2424.18, 2426.29, 2274.62, 2298.46
01/13/09, 2439.65, 2445.04, 2385.04, 2411.28
01/12/09, 2479.09, 2491.09, 2447.59, 2451.87
01/09/09, 2524.74, 2543.83, 2466.14, 2486.59
01/08/09, 2512.59, 2532.05, 2481.67, 2516.56
01/07/09, 2568.93, 2572.07, 2520.61, 2538.55
01/06/09, 2561.55, 2608.15, 2542.69, 2578.43
01/05/09, 2557.92, 2563.96, 2527.33, 2553.41
01/02/09, 2469.27, 2536.47, 2451.69, 2536.47
01/01/09, 2447.62, 2447.62, 2447.62, 2447.62
12/31/08, 2447.62, 2447.62, 2447.62, 2447.62
12/30/08, 2404.94, 2451.48, 2404.94, 2451.48
12/29/08, 2387.33, 2410.25, 2371.29, 2388.30
12/26/08, 2382.14, 2424.32, 2382.14, 2377.42
12/25/08, 2382.14, 2424.32, 2382.14, 2377.42
12/24/08, 2382.14, 2424.32, 2382.14, 2377.42
12/23/08, 2397.31, 2424.32, 2382.14, 2382.14
12/22/08, 2435.27, 2435.27, 2391.17, 2397.65
12/19/08, 2428.73, 2470.92, 2396.81, 2444.14
12/18/08, 2450.85, 2469.47, 2430.78, 2452.42
12/17/08, 2468.40, 2482.25, 2408.39, 2444.46
12/16/08, 2407.00, 2450.36, 2400.21, 2450.36
12/15/08, 2439.72, 2462.50, 2390.65, 2407.47
12/12/08, 2456.01, 2456.01, 2339.57, 2418.91
12/11/08, 2489.00, 2513.43, 2455.05, 2485.39
12/10/08, 2487.22, 2505.46, 2458.70, 2495.58
12/09/08, 2429.82, 2512.59, 2404.97, 2480.79
12/08/08, 2278.06, 2456.24, 2278.06, 2449.28
12/05/08, 2353.37, 2353.37, 2227.09, 2252.09
12/04/08, 2364.73, 2435.22, 2327.66, 2368.72
12/03/08, 2347.25, 2380.37, 2285.47, 2369.52
12/02/08, 2269.28, 2360.93, 2237.34, 2354.13
12/01/08, 2429.98, 2430.18, 2284.40, 2288.39
11/28/08, 2426.03, 2436.45, 2376.78, 2430.31
11/27/08, 2393.97, 2431.77, 2393.97, 2427.97
11/26/08, 2363.90, 2398.44, 2308.96, 2373.82
11/25/08, 2367.83, 2441.38, 2320.87, 2385.90
11/24/08, 2188.39, 2380.30, 2188.39, 2380.30
11/21/08, 2232.44, 2266.59, 2128.29, 2165.91
11/20/08, 2280.96, 2280.96, 2171.20, 2225.99
11/19/08, 2390.46, 2390.46, 2293.87, 2295.36
11/18/08, 2369.23, 2398.61, 2306.89, 2390.10
11/17/08, 2452.82, 2460.10, 2349.78, 2364.83
11/14/08, 2459.21, 2527.33, 2444.15, 2456.43
11/13/08, 2384.13, 2451.64, 2364.74, 2429.94
11/12/08, 2513.60, 2540.00, 2383.16, 2400.74
11/11/08, 2605.54, 2605.54, 2480.70, 2483.61
11/10/08, 2633.17, 2697.32, 2614.90, 2625.84
11/07/08, 2545.99, 2630.06, 2502.81, 2602.54
11/06/08, 2679.09, 2682.41, 2538.78, 2542.04
11/05/08, 2746.55, 2753.24, 2678.65, 2710.65
11/04/08, 2618.49, 2755.12, 2604.49, 2755.12
11/03/08, 2601.71, 2621.10, 2570.29, 2610.04
10/31/08, 2522.06, 2599.31, 2479.21, 2591.76
10/30/08, 2539.02, 2596.90, 2487.35, 2528.04
10/29/08, 2403.58, 2518.28, 2385.85, 2515.24
10/28/08, 2306.29, 2398.46, 2292.34, 2381.68
10/27/08, 2306.08, 2336.56, 2178.73, 2293.05
10/24/08, 2416.31, 2416.31, 2182.75, 2333.28
10/23/08, 2462.88, 2471.83, 2356.82, 2452.03
10/22/08, 2574.67, 2574.67, 2448.05, 2457.97
10/21/08, 2624.53, 2656.78, 2574.04, 2598.97
10/20/08, 2549.29, 2620.23, 2549.29, 2613.68
10/17/08, 2463.68, 2556.85, 2417.86, 2532.17
10/16/08, 2556.02, 2571.37, 2378.73, 2423.80
10/15/08, 2753.60, 2753.60, 2550.36, 2578.06
10/14/08, 2705.38, 2855.57, 2705.23, 2756.74
10/13/08, 2442.25, 2688.32, 2442.25, 2688.32
10/10/08, 2620.87, 2620.87, 2326.99, 2421.87
10/09/08, 2715.77, 2771.57, 2594.22, 2629.04
10/08/08, 2853.70, 2877.23, 2635.53, 2694.55
10/07/08, 2902.09, 2962.13, 2835.87, 2879.45
10/06/08, 3082.24, 3082.24, 2840.38, 2868.97
10/03/08, 3016.36, 3130.25, 3000.94, 3113.82
10/02/08, 3070.36, 3113.87, 3003.58, 3007.51
10/01/08, 3057.27, 3067.35, 3019.01, 3067.35
09/30/08, 2993.94, 3041.36, 2924.13, 3038.20
09/29/08, 3153.16, 3153.16, 3008.19, 3008.19
09/26/08, 3176.82, 3185.27, 3120.57, 3156.46
09/25/08, 3120.77, 3208.92, 3117.97, 3207.11
09/24/08, 3150.21, 3159.34, 3110.58, 3119.83
09/23/08, 3168.41, 3170.75, 3118.29, 3139.83
09/22/08, 3251.56, 3277.45, 3181.77, 3181.77
09/19/08, 3029.14, 3253.52, 3023.56, 3253.52
09/18/08, 3014.50, 3071.16, 2978.45, 3000.83
09/17/08, 3108.13, 3143.59, 3007.94, 3018.77
09/16/08, 3121.77, 3127.85, 3027.78, 3088.43
09/15/08, 3241.75, 3241.75, 3090.69, 3151.17
09/12/08, 3247.06, 3278.02, 3224.03, 3278.02
09/11/08, 3234.74, 3237.46, 3175.16, 3222.10
09/10/08, 3261.69, 3269.59, 3215.52, 3242.02
09/09/08, 3278.86, 3317.42, 3245.52, 3261.07
09/08/08, 3215.44, 3329.68, 3215.44, 3284.12
09/05/08, 3258.09, 3258.09, 3173.10, 3185.83
09/04/08, 3371.08, 3380.01, 3272.41, 3274.82
09/03/08, 3395.02, 3399.52, 3366.75, 3368.97
09/02/08, 3362.75, 3431.08, 3344.69, 3416.46
09/01/08, 3353.33, 3377.47, 3331.43, 3364.40
08/29/08, 3360.78, 3383.83, 3350.29, 3365.63
08/28/08, 3295.38, 3372.34, 3274.54, 3359.42
08/27/08, 3297.46, 3313.82, 3260.47, 3299.15
08/26/08, 3272.68, 3308.64, 3245.26, 3297.42
08/25/08, 3302.22, 3311.84, 3277.77, 3280.41
08/22/08, 3257.21, 3314.16, 3246.34, 3312.41
08/21/08, 3281.65, 3281.65, 3243.75, 3248.92
08/20/08, 3289.13, 3303.90, 3264.86, 3295.28
08/19/08, 3345.28, 3345.28, 3278.24, 3279.75
08/18/08, 3360.38, 3397.30, 3332.64, 3366.09
08/15/08, 3366.22, 3392.98, 3348.29, 3367.62
08/14/08, 3365.06, 3384.83, 3325.65, 3356.84
08/13/08, 3425.48, 3425.48, 3354.11, 3354.75
08/12/08, 3434.89, 3456.81, 3415.18, 3436.85
08/11/08, 3412.50, 3445.66, 3404.73, 3445.66
08/08/08, 3384.02, 3414.02, 3346.24, 3408.48
08/07/08, 3401.61, 3442.41, 3390.68, 3397.25
08/06/08, 3395.11, 3413.18, 3377.99, 3409.02
08/05/08, 3302.76, 3383.11, 3291.24, 3380.09
08/04/08, 3315.92, 3320.35, 3279.56, 3289.26
08/01/08, 3343.80, 3364.22, 3307.20, 3316.61
07/31/08, 3370.28, 3402.12, 3342.06, 3367.82
07/30/08, 3337.88, 3389.37, 3336.92, 3367.33
07/29/08, 3288.98, 3337.57, 3265.91, 3324.86
07/28/08, 3345.84, 3345.84, 3309.27, 3313.41
07/25/08, 3331.98, 3365.80, 3300.01, 3351.13
07/24/08, 3396.43, 3410.71, 3345.49, 3354.58
07/23/08, 3351.98, 3396.68, 3351.98, 3387.50
07/22/08, 3313.87, 3329.56, 3265.71, 3326.24
07/21/08, 3322.72, 3365.06, 3293.62, 3333.92
07/18/08, 3241.90, 3321.66, 3231.13, 3321.53
07/17/08, 3199.58, 3278.00, 3199.58, 3256.09
07/16/08, 3148.61, 3181.53, 3089.50, 3174.76
07/15/08, 3193.06, 3193.06, 3107.42, 3142.73
07/14/08, 3219.74, 3251.29, 3213.82, 3216.24
07/11/08, 3290.93, 3303.42, 3197.78, 3197.78
07/10/08, 3316.83, 3325.11, 3265.21, 3283.01
07/09/08, 3307.46, 3344.36, 3307.46, 3342.48
07/08/08, 3293.23, 3305.07, 3247.63, 3287.60
07/07/08, 3293.97, 3339.82, 3283.21, 3332.66
07/04/08, 3338.80, 3342.00, 3270.83, 3275.20
07/03/08, 3272.55, 3342.95, 3238.44, 3330.90
07/02/08, 3295.59, 3335.05, 3276.46, 3288.52
07/01/08, 3341.83, 3345.04, 3266.81, 3292.86
06/30/08, 3339.54, 3358.80, 3298.05, 3352.81
06/27/08, 3357.73, 3363.53, 3304.06, 3340.27
06/26/08, 3441.92, 3441.92, 3366.35, 3366.35
06/25/08, 3413.37, 3461.78, 3413.37, 3460.40
06/24/08, 3427.53, 3446.74, 3364.69, 3404.52
06/23/08, 3425.83, 3449.32, 3412.68, 3427.33
06/20/08, 3490.44, 3506.42, 3401.80, 3426.58
06/19/08, 3496.85, 3518.87, 3485.01, 3486.71
06/18/08, 3550.55, 3550.55, 3494.13, 3507.97
06/17/08, 3540.16, 3583.56, 3540.16, 3555.58
06/16/08, 3540.81, 3563.03, 3502.68, 3532.83
06/13/08, 3538.93, 3569.22, 3503.80, 3562.67
06/12/08, 3511.97, 3555.35, 3511.97, 3542.59
06/11/08, 3581.68, 3604.26, 3505.16, 3509.39
06/10/08, 3588.60, 3592.98, 3543.97, 3574.70
06/09/08, 3592.72, 3612.31, 3569.99, 3597.34
06/06/08, 3689.94, 3717.62, 3596.63, 3596.70
06/05/08, 3701.03, 3715.00, 3662.34, 3682.83
06/04/08, 3730.99, 3730.99, 3666.78, 3699.05
06/03/08, 3710.18, 3739.55, 3701.97, 3737.34
06/02/08, 3775.39, 3777.97, 3715.50, 3720.50
05/30/08, 3758.47, 3790.52, 3758.44, 3777.85
05/29/08, 3750.35, 3774.25, 3731.76, 3752.24
05/28/08, 3718.38, 3771.42, 3710.86, 3743.18
05/27/08, 3732.99, 3739.31, 3695.40, 3711.03
05/26/08, 3717.41, 3730.76, 3712.28, 3724.90
05/23/08, 3789.75, 3789.75, 3725.82, 3725.82
05/22/08, 3784.17, 3804.98, 3752.66, 3793.03
05/21/08, 3825.75, 3837.20, 3780.68, 3794.13
05/20/08, 3864.73, 3864.73, 3816.72, 3822.31
05/19/08, 3864.41, 3882.28, 3842.91, 3882.28
05/16/08, 3866.41, 3893.68, 3850.90, 3862.91
05/15/08, 3854.15, 3858.58, 3830.67, 3854.86
05/14/08, 3829.48, 3867.59, 3810.80, 3857.46
05/13/08, 3820.08, 3835.12, 3784.95, 3817.07
05/12/08, 3807.30, 3831.49, 3798.01, 3812.69
05/09/08, 3831.52, 3831.52, 3778.45, 3801.59
05/08/08, 3856.32, 3861.91, 3829.93, 3855.86
05/07/08, 3848.50, 3888.84, 3847.20, 3871.78
05/06/08, 3869.15, 3875.84, 3821.76, 3845.08
05/05/08, 3875.53, 3881.90, 3859.16, 3872.15
05/02/08, 3835.38, 3900.30, 3835.38, 3877.50
05/01/08, 3825.02, 3830.91, 3773.09, 3825.02
04/30/08, 3794.28, 3830.91, 3773.09, 3825.02
04/29/08, 3803.43, 3808.77, 3780.39, 3793.63
04/28/08, 3798.87, 3830.24, 3798.87, 3814.76
04/25/08, 3771.67, 3818.54, 3771.67, 3794.39
04/24/08, 3751.33, 3768.27, 3707.23, 3761.96
04/23/08, 3742.08, 3770.49, 3697.94, 3763.55
04/22/08, 3756.99, 3775.55, 3720.49, 3736.12
04/21/08, 3809.00, 3811.27, 3751.86, 3769.89
04/18/08, 3730.39, 3820.36, 3730.39, 3808.59
04/17/08, 3755.21, 3774.01, 3714.98, 3725.23
04/16/08, 3714.67, 3752.13, 3701.51, 3748.56
04/15/08, 3685.06, 3715.56, 3657.32, 3690.75
04/14/08, 3692.03, 3692.03, 3654.60, 3671.28
04/11/08, 3769.73, 3791.74, 3683.88, 3699.99
04/10/08, 3767.08, 3771.24, 3706.41, 3758.05
04/09/08, 3800.12, 3810.48, 3772.41, 3775.93
04/08/08, 3819.77, 3819.77, 3783.57, 3810.51
04/07/08, 3799.64, 3841.91, 3799.64, 3828.46
04/04/08, 3782.62, 3809.87, 3751.96, 3795.20
04/03/08, 3800.31, 3804.87, 3747.85, 3774.94
04/02/08, 3768.53, 3810.17, 3757.96, 3797.90
04/01/08, 3620.24, 3758.59, 3612.72, 3753.55
03/31/08, 3628.08, 3633.42, 3576.76, 3628.06
03/28/08, 3654.32, 3668.62, 3626.33, 3641.05
03/27/08, 3608.17, 3672.69, 3606.06, 3652.11
03/26/08, 3621.16, 3631.73, 3592.05, 3611.45
03/25/08, 3532.56, 3632.59, 3532.56, 3632.59
03/24/08, 3505.90, 3523.51, 3468.10, 3505.90
03/21/08, 3505.90, 3523.51, 3468.10, 3505.90
03/20/08, 3508.83, 3523.51, 3468.10, 3505.90
03/19/08, 3577.50, 3600.88, 3504.32, 3529.54
03/18/08, 3466.76, 3567.83, 3466.75, 3558.66
03/17/08, 3545.99, 3545.99, 3417.25, 3431.82
03/14/08, 3599.91, 3663.39, 3532.62, 3566.59
03/13/08, 3627.40, 3627.40, 3532.22, 3599.58
03/12/08, 3631.69, 3688.67, 3631.69, 3647.64
03/11/08, 3560.47, 3644.08, 3545.64, 3606.59
03/10/08, 3569.61, 3591.00, 3522.43, 3546.10
03/07/08, 3607.36, 3607.65, 3541.47, 3576.68
03/06/08, 3684.96, 3684.96, 3605.46, 3617.68
03/05/08, 3632.59, 3690.82, 3628.76, 3684.54
03/04/08, 3678.66, 3700.15, 3593.61, 3610.20
03/03/08, 3715.59, 3715.59, 3645.55, 3675.51
02/29/08, 3772.16, 3780.52, 3700.93, 3724.50
02/28/08, 3844.72, 3851.72, 3776.45, 3784.27
02/27/08, 3861.18, 3872.20, 3795.23, 3856.69
02/26/08, 3811.86, 3858.41, 3811.86, 3855.03
02/25/08, 3755.48, 3807.76, 3755.48, 3798.99
02/22/08, 3765.36, 3782.10, 3713.71, 3737.11
02/21/08, 3776.34, 3826.86, 3770.54, 3778.21
02/20/08, 3790.62, 3790.62, 3733.81, 3758.47
02/19/08, 3787.35, 3850.42, 3751.02, 3805.27
02/18/08, 3733.33, 3806.40, 3733.33, 3795.12
02/15/08, 3797.89, 3813.21, 3702.23, 3719.28
02/14/08, 3823.94, 3850.45, 3782.68, 3797.89
02/13/08, 3789.90, 3828.49, 3754.42, 3803.21
02/12/08, 3695.36, 3805.66, 3669.51, 3803.76
02/11/08, 3691.71, 3720.63, 3649.34, 3678.16
02/08/08, 3715.76, 3755.72, 3670.31, 3701.17
02/07/08, 3753.09, 3753.09, 3660.27, 3699.29
02/06/08, 3705.22, 3766.39, 3689.25, 3760.12
02/05/08, 3865.34, 3865.34, 3711.20, 3717.08
02/04/08, 3876.18, 3905.50, 3853.58, 3867.16
02/01/08, 3817.28, 3894.89, 3817.28, 3867.47
01/31/08, 3783.02, 3805.68, 3704.28, 3792.80
01/30/08, 3800.06, 3810.73, 3760.07, 3789.31
01/29/08, 3778.74, 3826.57, 3770.70, 3810.01
01/28/08, 3766.18, 3769.70, 3696.16, 3765.41
01/25/08, 3824.28, 3883.53, 3763.86, 3777.06
01/24/08, 3603.67, 3809.07, 3603.67, 3809.07
01/23/08, 3777.89, 3815.27, 3544.02, 3577.99
01/22/08, 3690.29, 3798.60, 3528.88, 3753.68
01/21/08, 3988.42, 3988.42, 3700.86, 3703.05
01/18/08, 4065.34, 4110.24, 3986.67, 3995.17
01/17/08, 4126.88, 4150.66, 4061.03, 4065.76
01/16/08, 4135.37, 4156.49, 4086.50, 4108.34
01/15/08, 4231.25, 4231.27, 4140.94, 4140.94
01/14/08, 4218.05, 4257.00, 4205.69, 4236.68
01/11/08, 4233.29, 4247.19, 4207.71, 4225.31
01/10/08, 4269.17, 4276.09, 4234.81, 4237.62
01/09/08, 4285.34, 4285.34, 4246.92, 4258.32
01/08/08, 4292.40, 4330.56, 4292.40, 4295.23
01/07/08, 4268.43, 4294.45, 4257.22, 4283.37
01/04/08, 4331.25, 4343.46, 4253.69, 4270.53
01/03/08, 4335.91, 4344.36, 4312.34, 4333.42
01/02/08, 4393.53, 4411.59, 4330.73, 4339.23
01/01/08, 4399.72, 4404.15, 4395.61, 4399.72
12/31/07, 4404.15, 4404.15, 4395.61, 4399.72
12/28/07, 4392.77, 4414.95, 4385.32, 4404.64
12/27/07, 4388.76, 4426.05, 4388.76, 4404.61
12/26/07, 4384.55, 4404.25, 4331.97, 4384.55
12/25/07, 4384.55, 4404.25, 4331.97, 4384.55
12/24/07, 4384.55, 4404.25, 4331.97, 4384.55
12/21/07, 4331.97, 4404.25, 4331.97, 4384.55
12/20/07, 4308.48, 4342.41, 4303.45, 4314.70
12/19/07, 4313.85, 4336.24, 4279.54, 4301.34
12/18/07, 4308.05, 4361.23, 4301.43, 4309.14
12/17/07, 4369.07, 4369.07, 4307.34, 4312.47
12/14/07, 4383.42, 4396.67, 4348.85, 4384.65
12/13/07, 4444.51, 4444.51, 4368.78, 4370.76
12/12/07, 4436.13, 4502.80, 4387.28, 4469.47
12/11/07, 4469.33, 4481.21, 4432.37, 4449.95
12/10/07, 4438.12, 4480.27, 4425.72, 4465.52
12/07/07, 4423.14, 4461.34, 4423.14, 4446.34
12/06/07, 4415.14, 4452.08, 4392.75, 4414.66
12/05/07, 4354.97, 4412.73, 4354.97, 4410.00
12/04/07, 4369.35, 4371.94, 4329.27, 4339.10
12/03/07, 4389.01, 4398.51, 4365.56, 4371.67
11/30/07, 4348.99, 4406.77, 4348.99, 4394.95
11/29/07, 4336.25, 4361.76, 4315.02, 4347.00
11/28/07, 4236.37, 4328.77, 4217.15, 4321.74
11/27/07, 4225.39, 4235.62, 4183.62, 4224.44
11/26/07, 4277.22, 4307.67, 4232.44, 4238.00
11/23/07, 4207.70, 4272.10, 4204.96, 4268.53
11/22/07, 4201.82, 4227.47, 4183.00, 4208.92
11/21/07, 4247.49, 4247.49, 4176.30, 4195.58
11/20/07, 4234.14, 4284.32, 4217.93, 4277.24
11/19/07, 4282.08, 4299.64, 4223.82, 4226.70
11/16/07, 4283.12, 4300.38, 4254.91, 4282.40
11/15/07, 4330.77, 4344.77, 4282.93, 4301.44
11/14/07, 4336.23, 4364.33, 4326.24, 4338.28
11/13/07, 4296.19, 4316.68, 4270.34, 4311.98
11/12/07, 4290.58, 4303.90, 4262.69, 4302.88
11/09/07, 4367.72, 4392.55, 4279.16, 4297.83
11/08/07, 4379.93, 4391.22, 4333.88, 4363.60
11/07/07, 4416.99, 4429.68, 4356.71, 4400.34
11/06/07, 4400.35, 4421.27, 4398.99, 4407.34
11/05/07, 4398.31, 4400.25, 4373.72, 4392.80
11/02/07, 4398.23, 4417.14, 4378.85, 4410.08
11/01/07, 4491.64, 4497.32, 4399.08, 4415.27
10/31/07, 4463.14, 4489.79, 4455.03, 4489.79
10/30/07, 4466.46, 4468.07, 4455.87, 4462.95
10/29/07, 4453.42, 4476.44, 4453.42, 4471.46
10/26/07, 4416.61, 4449.36, 4404.28, 4440.23
10/25/07, 4378.81, 4422.14, 4378.71, 4412.12
10/24/07, 4378.99, 4391.51, 4344.40, 4357.14
10/23/07, 4368.27, 4396.13, 4368.27, 4378.42
10/22/07, 4408.78, 4408.78, 4332.45, 4356.24
10/19/07, 4410.75, 4431.42, 4402.14, 4411.26
10/18/07, 4445.82, 4459.57, 4410.62, 4420.38
10/17/07, 4415.17, 4455.37, 4410.29, 4441.80
10/16/07, 4422.66, 4424.13, 4399.31, 4420.91
10/15/07, 4474.78, 4477.95, 4430.81, 4434.98
10/12/07, 4454.34, 4476.02, 4423.84, 4476.02
10/11/07, 4443.37, 4485.50, 4442.25, 4473.57
10/10/07, 4448.44, 4455.95, 4425.39, 4442.61
10/09/07, 4433.54, 4457.89, 4422.58, 4447.58
10/08/07, 4458.14, 4459.49, 4434.10, 4435.87
10/05/07, 4423.36, 4465.45, 4423.26, 4455.31
10/04/07, 4411.52, 4436.14, 4400.21, 4420.39
10/03/07, 4428.87, 4431.55, 4409.13, 4421.58
10/02/07, 4422.16, 4443.77, 4417.56, 4427.01
10/01/07, 4361.59, 4413.24, 4344.11, 4409.65
09/28/07, 4389.08, 4395.52, 4351.96, 4381.71
09/27/07, 4384.12, 4404.10, 4381.39, 4388.98
09/26/07, 4341.92, 4375.41, 4341.92, 4364.40
09/25/07, 4345.83, 4348.17, 4303.62, 4328.89
09/24/07, 4363.52, 4375.39, 4350.34, 4360.63
09/21/07, 4355.47, 4393.91, 4350.89, 4370.35
09/20/07, 4369.23, 4375.76, 4346.24, 4366.16
09/19/07, 4310.52, 4401.46, 4310.52, 4389.33
09/18/07, 4177.11, 4268.58, 4167.87, 4264.42
09/17/07, 4215.32, 4215.96, 4165.37, 4184.61
09/14/07, 4236.90, 4236.90, 4191.50, 4221.34
09/13/07, 4202.37, 4254.21, 4180.47, 4249.01
09/12/07, 4197.90, 4215.65, 4172.23, 4210.69
09/11/07, 4161.50, 4206.16, 4159.93, 4197.35
09/10/07, 4165.53, 4192.78, 4131.48, 4136.45
09/07/07, 4251.68, 4265.18, 4154.09, 4162.42
09/06/07, 4250.21, 4268.40, 4202.92, 4256.12
09/05/07, 4312.44, 4318.93, 4235.41, 4235.41
09/04/07, 4288.08, 4326.96, 4262.12, 4324.35
09/03/07, 4297.96, 4306.77, 4288.00, 4295.99
08/31/07, 4264.40, 4313.02, 4259.54, 4294.56
08/30/07, 4215.92, 4253.63, 4191.83, 4246.12
08/29/07, 4149.97, 4197.64, 4135.74, 4193.58
08/28/07, 4235.28, 4235.28, 4164.58, 4170.68
08/27/07, 4247.29, 4261.43, 4236.92, 4240.95
08/24/07, 4212.79, 4249.56, 4201.80, 4238.63
08/23/07, 4254.03, 4268.54, 4225.89, 4225.89
08/22/07, 4187.51, 4240.59, 4187.25, 4226.52
08/21/07, 4179.34, 4197.18, 4127.17, 4175.07
08/20/07, 4180.96, 4209.63, 4168.64, 4173.29
08/17/07, 4059.03, 4215.57, 4028.72, 4157.20
08/16/07, 4148.74, 4148.74, 4060.43, 4062.33
08/15/07, 4170.99, 4192.32, 4136.52, 4183.06
08/14/07, 4237.74, 4257.65, 4183.66, 4195.60
08/13/07, 4189.03, 4257.94, 4189.03, 4255.79
08/10/07, 4235.01, 4235.01, 4139.26, 4161.29
08/09/07, 4353.90, 4353.90, 4245.84, 4275.18
08/08/07, 4296.11, 4374.67, 4296.11, 4364.22
08/07/07, 4229.30, 4276.80, 4229.30, 4276.80
08/06/07, 4201.66, 4221.92, 4181.80, 4202.78
08/03/07, 4295.79, 4304.28, 4222.72, 4229.19
08/02/07, 4262.68, 4306.96, 4261.27, 4288.66
08/01/07, 4264.28, 4276.00, 4188.02, 4237.05
07/31/07, 4261.12, 4324.43, 4261.12, 4315.69
07/30/07, 4246.86, 4265.49, 4211.47, 4239.18
07/27/07, 4237.61, 4287.04, 4208.16, 4244.58
07/26/07, 4373.71, 4387.00, 4252.92, 4252.92
07/25/07, 4395.61, 4419.94, 4339.59, 4360.90
07/24/07, 4474.42, 4481.41, 4407.37, 4412.06
07/23/07, 4444.93, 4482.75, 4428.26, 4482.75
07/20/07, 4516.29, 4530.77, 4442.58, 4445.23
07/19/07, 4493.44, 4533.33, 4493.44, 4522.64
07/18/07, 4512.43, 4519.60, 4472.22, 4472.22
07/17/07, 4555.78, 4555.78, 4515.16, 4538.31
07/16/07, 4547.68, 4564.03, 4539.74, 4557.57
07/13/07, 4537.39, 4560.69, 4532.15, 4542.57
07/12/07, 4458.16, 4517.70, 4434.81, 4517.70
07/11/07, 4448.82, 4455.88, 4403.56, 4447.52
07/10/07, 4526.81, 4545.03, 4461.73, 4474.15
07/09/07, 4530.45, 4551.27, 4522.81, 4528.76
07/06/07, 4492.09, 4524.45, 4486.50, 4524.45
07/05/07, 4533.00, 4537.93, 4486.72, 4491.87
07/04/07, 4519.42, 4530.20, 4515.25, 4524.24
07/03/07, 4483.38, 4522.48, 4483.38, 4513.01
07/02/07, 4471.80, 4479.81, 4450.29, 4470.26
06/29/07, 4467.17, 4489.77, 4441.18, 4489.77
06/28/07, 4433.90, 4458.98, 4433.90, 4457.99
06/27/07, 4418.86, 4418.88, 4383.37, 4412.12
06/26/07, 4451.93, 4460.45, 4420.79, 4433.04
06/25/07, 4456.78, 4478.18, 4423.82, 4471.13
06/22/07, 4496.10, 4509.19, 4470.55, 4479.36
06/21/07, 4527.38, 4527.38, 4462.59, 4488.66
06/20/07, 4539.37, 4572.82, 4538.61, 4545.61
06/19/07, 4529.84, 4547.99, 4516.69, 4527.22
06/18/07, 4551.30, 4559.73, 4517.16, 4530.22
06/15/07, 4491.46, 4556.04, 4491.46, 4551.00
06/14/07, 4427.15, 4485.04, 4427.15, 4485.04
06/13/07, 4372.54, 4413.42, 4349.72, 4401.68
06/12/07, 4408.51, 4421.34, 4368.38, 4383.02
06/11/07, 4394.49, 4418.81, 4394.49, 4415.50
06/08/07, 4376.55, 4399.13, 4330.27, 4376.42
06/07/07, 4446.39, 4461.81, 4369.47, 4381.45
06/06/07, 4511.02, 4516.27, 4434.77, 4437.29
06/05/07, 4542.89, 4550.35, 4507.10, 4513.18
06/04/07, 4550.02, 4556.12, 4521.05, 4537.81
06/01/07, 4516.03, 4562.39, 4515.27, 4556.97
05/31/07, 4484.50, 4522.24, 4484.50, 4512.65
05/30/07, 4457.04, 4470.50, 4426.64, 4468.72
05/29/07, 4480.04, 4483.84, 4462.28, 4474.81
05/28/07, 4463.52, 4470.64, 4421.42, 4463.52
05/25/07, 4439.65, 4470.64, 4421.42, 4463.52
05/24/07, 4477.04, 4495.92, 4449.32, 4452.70
05/23/07, 4473.50, 4500.61, 4472.05, 4499.69
05/22/07, 4466.53, 4483.70, 4457.35, 4469.88
05/21/07, 4482.33, 4484.78, 4459.91, 4465.54
05/18/07, 4428.96, 4484.13, 4425.05, 4480.81
05/17/07, 4431.87, 4441.27, 4418.81, 4428.57
05/16/07, 4434.53, 4445.22, 4415.67, 4422.62
05/15/07, 4400.79, 4444.97, 4390.51, 4441.03
05/14/07, 4435.10, 4446.57, 4406.46, 4413.72
05/11/07, 4376.45, 4425.35, 4331.36, 4423.07
05/10/07, 4422.41, 4427.61, 4387.19, 4391.87
05/09/07, 4421.84, 4437.86, 4402.16, 4425.03
05/08/07, 4434.96, 4435.60, 4398.01, 4411.32
05/07/07, 4448.06, 4452.82, 4432.88, 4441.31
05/04/07, 4429.28, 4449.33, 4413.04, 4445.59
05/03/07, 4429.50, 4432.17, 4394.19, 4427.32
05/02/07, 4401.94, 4423.84, 4397.34, 4415.48
05/01/07, 4392.34, 4409.42, 4370.27, 4392.34
04/30/07, 4378.25, 4409.42, 4370.27, 4392.34
04/27/07, 4407.70, 4412.91, 4366.85, 4383.13
04/26/07, 4415.82, 4434.06, 4403.06, 4414.21
04/25/07, 4380.59, 4415.96, 4380.59, 4404.44
04/24/07, 4399.17, 4402.86, 4348.69, 4367.83
04/23/07, 4416.07, 4428.42, 4390.94, 4400.12
04/20/07, 4350.67, 4431.33, 4350.67, 4416.79
04/19/07, 4330.36, 4339.93, 4288.11, 4339.93
04/18/07, 4377.78, 4377.78, 4338.51, 4358.95
04/17/07, 4374.36, 4391.28, 4348.62, 4384.38
04/16/07, 4333.95, 4380.52, 4333.39, 4379.25
